filename,width,height,class,xmin,ymin,xmax,ymax
IMG_2801_JPEG_jpg.rf.525f045c4a74aafaac9c87a4cc77acd4.jpg,640,640,Udang,14,145,95,246
IMG_2801_JPEG_jpg.rf.525f045c4a74aafaac9c87a4cc77acd4.jpg,640,640,Udang,37,253,135,382
IMG_2801_JPEG_jpg.rf.525f045c4a74aafaac9c87a4cc77acd4.jpg,640,640,Udang,155,272,267,358
IMG_2801_JPEG_jpg.rf.525f045c4a74aafaac9c87a4cc77acd4.jpg,640,640,Udang,204,210,328,295
IMG_2801_JPEG_jpg.rf.525f045c4a74aafaac9c87a4cc77acd4.jpg,640,640,Udang,211,144,290,259
IMG_2801_JPEG_jpg.rf.525f045c4a74aafaac9c87a4cc77acd4.jpg,640,640,Udang,248,166,343,240
IMG_2801_JPEG_jpg.rf.525f045c4a74aafaac9c87a4cc77acd4.jpg,640,640,Udang,334,58,405,163
IMG_2801_JPEG_jpg.rf.525f045c4a74aafaac9c87a4cc77acd4.jpg,640,640,Udang,403,103,453,214
IMG_2801_JPEG_jpg.rf.525f045c4a74aafaac9c87a4cc77acd4.jpg,640,640,Udang,350,182,439,228
IMG_2801_JPEG_jpg.rf.525f045c4a74aafaac9c87a4cc77acd4.jpg,640,640,Udang,382,218,500,287
IMG_2801_JPEG_jpg.rf.525f045c4a74aafaac9c87a4cc77acd4.jpg,640,640,Udang,451,84,509,178
IMG_2801_JPEG_jpg.rf.525f045c4a74aafaac9c87a4cc77acd4.jpg,640,640,Udang,449,58,567,128
IMG_2801_JPEG_jpg.rf.525f045c4a74aafaac9c87a4cc77acd4.jpg,640,640,Udang,468,195,592,261
IMG_2801_JPEG_jpg.rf.525f045c4a74aafaac9c87a4cc77acd4.jpg,640,640,Udang,123,371,208,455
IMG_2801_JPEG_jpg.rf.525f045c4a74aafaac9c87a4cc77acd4.jpg,640,640,Udang,194,371,295,493
IMG_2801_JPEG_jpg.rf.525f045c4a74aafaac9c87a4cc77acd4.jpg,640,640,Udang,313,353,388,482
IMG_2801_JPEG_jpg.rf.525f045c4a74aafaac9c87a4cc77acd4.jpg,640,640,Udang,417,298,473,437
IMG_2801_JPEG_jpg.rf.525f045c4a74aafaac9c87a4cc77acd4.jpg,640,640,Udang,190,556,330,620
IMG_2801_JPEG_jpg.rf.525f045c4a74aafaac9c87a4cc77acd4.jpg,640,640,Udang,464,418,538,510
IMG_2801_JPEG_jpg.rf.525f045c4a74aafaac9c87a4cc77acd4.jpg,640,640,Udang,563,380,625,511
IMG_2801_JPEG_jpg.rf.525f045c4a74aafaac9c87a4cc77acd4.jpg,640,640,Udang,443,311,559,363
IMG_2801_JPEG_jpg.rf.525f045c4a74aafaac9c87a4cc77acd4.jpg,640,640,Udang,490,224,571,334
IMG_2801_JPEG_jpg.rf.525f045c4a74aafaac9c87a4cc77acd4.jpg,640,640,Udang,298,265,390,343
IMG_7750_jpg.rf.aba0a50e098cfb58cccd5486f20a5fbc.jpg,640,640,Telur-Ayam-Broiler,165,149,512,500
nb_jpg.rf.abc0e12dfd7cf029b492ed2affe94afd.jpg,640,640,Ikan-Nila,17,172,625,414
naver_0176_jpg.rf.58ddd145cf4d9da14db6da5023baa5b2.jpg,640,640,Tahu,99,245,220,375
naver_0176_jpg.rf.58ddd145cf4d9da14db6da5023baa5b2.jpg,640,640,Tahu,190,309,301,487
naver_0176_jpg.rf.58ddd145cf4d9da14db6da5023baa5b2.jpg,640,640,Tahu,269,385,405,566
naver_0176_jpg.rf.58ddd145cf4d9da14db6da5023baa5b2.jpg,640,640,Tahu,333,471,467,640
naver_0176_jpg.rf.58ddd145cf4d9da14db6da5023baa5b2.jpg,640,640,Tahu,173,175,282,298
naver_0176_jpg.rf.58ddd145cf4d9da14db6da5023baa5b2.jpg,640,640,Tahu,263,228,381,374
naver_0176_jpg.rf.58ddd145cf4d9da14db6da5023baa5b2.jpg,640,640,Tahu,343,307,468,460
naver_0176_jpg.rf.58ddd145cf4d9da14db6da5023baa5b2.jpg,640,640,Tahu,414,381,545,543
naver_0176_jpg.rf.58ddd145cf4d9da14db6da5023baa5b2.jpg,640,640,Tahu,489,294,600,418
naver_0176_jpg.rf.58ddd145cf4d9da14db6da5023baa5b2.jpg,640,640,Tahu,396,214,524,346
naver_0176_jpg.rf.58ddd145cf4d9da14db6da5023baa5b2.jpg,640,640,Tahu,322,157,428,273
naver_0176_jpg.rf.58ddd145cf4d9da14db6da5023baa5b2.jpg,640,640,Tahu,236,91,342,214
WIN_20230704_18_16_04_Pro_jpg.rf.866435c15a6849921c9721802bc0a3dc.jpg,640,640,Udang,98,499,238,579
WIN_20230704_18_16_04_Pro_jpg.rf.866435c15a6849921c9721802bc0a3dc.jpg,640,640,Udang,220,419,282,629
WIN_20230704_18_16_04_Pro_jpg.rf.866435c15a6849921c9721802bc0a3dc.jpg,640,640,Udang,257,378,362,487
WIN_20230704_18_16_04_Pro_jpg.rf.866435c15a6849921c9721802bc0a3dc.jpg,640,640,Udang,333,295,444,410
WIN_20230704_18_16_04_Pro_jpg.rf.866435c15a6849921c9721802bc0a3dc.jpg,640,640,Udang,360,317,494,418
WIN_20230704_18_16_04_Pro_jpg.rf.866435c15a6849921c9721802bc0a3dc.jpg,640,640,Udang,409,373,579,435
WIN_20230704_18_16_04_Pro_jpg.rf.866435c15a6849921c9721802bc0a3dc.jpg,640,640,Udang,269,477,433,562
WIN_20230704_18_16_04_Pro_jpg.rf.866435c15a6849921c9721802bc0a3dc.jpg,640,640,Udang,449,461,594,555
WIN_20230704_18_16_04_Pro_jpg.rf.866435c15a6849921c9721802bc0a3dc.jpg,640,640,Udang,452,145,618,221
WIN_20230704_18_16_04_Pro_jpg.rf.866435c15a6849921c9721802bc0a3dc.jpg,640,640,Udang,415,218,503,350
WIN_20230704_18_16_04_Pro_jpg.rf.866435c15a6849921c9721802bc0a3dc.jpg,640,640,Udang,343,135,428,266
WIN_20230704_18_16_04_Pro_jpg.rf.866435c15a6849921c9721802bc0a3dc.jpg,640,640,Udang,310,152,422,297
WIN_20230704_18_16_04_Pro_jpg.rf.866435c15a6849921c9721802bc0a3dc.jpg,640,640,Udang,309,90,387,229
WIN_20230704_18_16_04_Pro_jpg.rf.866435c15a6849921c9721802bc0a3dc.jpg,640,640,Udang,89,116,193,264
WIN_20230704_18_16_04_Pro_jpg.rf.866435c15a6849921c9721802bc0a3dc.jpg,640,640,Udang,331,36,483,155
WIN_20230704_18_16_04_Pro_jpg.rf.866435c15a6849921c9721802bc0a3dc.jpg,640,640,Udang,173,289,363,333
WIN_20230704_18_16_04_Pro_jpg.rf.866435c15a6849921c9721802bc0a3dc.jpg,640,640,Udang,131,333,315,378
WIN_20230704_18_16_04_Pro_jpg.rf.866435c15a6849921c9721802bc0a3dc.jpg,640,640,Udang,137,83,253,239
WIN_20230704_18_16_04_Pro_jpg.rf.866435c15a6849921c9721802bc0a3dc.jpg,640,640,Udang,105,305,205,463
WIN_20230704_18_16_04_Pro_jpg.rf.866435c15a6849921c9721802bc0a3dc.jpg,640,640,Udang,29,413,219,484
WIN_20230704_18_16_04_Pro_jpg.rf.866435c15a6849921c9721802bc0a3dc.jpg,640,640,Udang,70,440,220,518
ikan_lele-16-_jpg.rf.1a4ea03920c03d3500134e3b488eb036.jpg,640,640,Ikan-Lele,61,178,630,532
ikan_lele-16-_jpg.rf.1a4ea03920c03d3500134e3b488eb036.jpg,640,640,Ikan-Lele,0,198,640,482
ikan_lele-16-_jpg.rf.1a4ea03920c03d3500134e3b488eb036.jpg,640,640,Ikan-Lele,15,121,455,525
Ikan_Kembung_26_jpg.rf.f2237d6d0cb47092e3abb30f8b268984.jpg,640,640,Ikan-Kembung,50,227,607,451
Ikan_Lele_30_PNG.rf.b4c5b95b18869b5d3f93b573e6cb526d.jpg,640,640,Ikan-Lele,43,26,639,534
Ikan_Lele_30_PNG.rf.b4c5b95b18869b5d3f93b573e6cb526d.jpg,640,640,Ikan-Lele,38,50,596,638
Ikan_Lele_30_PNG.rf.b4c5b95b18869b5d3f93b573e6cb526d.jpg,640,640,Ikan-Lele,36,70,438,640
WIN_20230618_16_43_59_Pro_jpg.rf.1d57e1f79db4c806ebce60e4c7c8b30a.jpg,640,640,Udang,60,64,194,390
WIN_20230618_16_43_59_Pro_jpg.rf.1d57e1f79db4c806ebce60e4c7c8b30a.jpg,640,640,Udang,136,225,265,503
WIN_20230618_16_43_59_Pro_jpg.rf.1d57e1f79db4c806ebce60e4c7c8b30a.jpg,640,640,Udang,213,140,343,398
WIN_20230618_16_43_59_Pro_jpg.rf.1d57e1f79db4c806ebce60e4c7c8b30a.jpg,640,640,Udang,283,135,448,321
WIN_20230618_16_43_59_Pro_jpg.rf.1d57e1f79db4c806ebce60e4c7c8b30a.jpg,640,640,Udang,403,73,503,387
WIN_20230618_16_43_59_Pro_jpg.rf.1d57e1f79db4c806ebce60e4c7c8b30a.jpg,640,640,Udang,283,293,385,623
WIN_20230618_16_43_59_Pro_jpg.rf.1d57e1f79db4c806ebce60e4c7c8b30a.jpg,640,640,Udang,332,318,467,567
WIN_20230618_16_43_59_Pro_jpg.rf.1d57e1f79db4c806ebce60e4c7c8b30a.jpg,640,640,Udang,482,313,608,594
raw-chicken-drumstick-scaled_jpg.rf.6ecc211cad9beda7ad0bb22e1e91d669.jpg,640,640,Daging-Ayam,291,125,609,459
raw-chicken-drumstick-scaled_jpg.rf.6ecc211cad9beda7ad0bb22e1e91d669.jpg,640,640,Daging-Ayam,216,116,558,292
raw-chicken-drumstick-scaled_jpg.rf.6ecc211cad9beda7ad0bb22e1e91d669.jpg,640,640,Daging-Ayam,236,288,578,591
raw-chicken-drumstick-scaled_jpg.rf.6ecc211cad9beda7ad0bb22e1e91d669.jpg,640,640,Daging-Ayam,19,221,377,395
WIN_20230618_16_45_22_Pro_jpg.rf.aa484ddd84f13fdffdc2247e8a411c6d.jpg,640,640,Udang,109,105,225,346
WIN_20230618_16_45_22_Pro_jpg.rf.aa484ddd84f13fdffdc2247e8a411c6d.jpg,640,640,Udang,84,224,235,580
WIN_20230618_16_45_22_Pro_jpg.rf.aa484ddd84f13fdffdc2247e8a411c6d.jpg,640,640,Udang,170,356,401,540
WIN_20230618_16_45_22_Pro_jpg.rf.aa484ddd84f13fdffdc2247e8a411c6d.jpg,640,640,Udang,255,0,353,398
WIN_20230618_16_45_22_Pro_jpg.rf.aa484ddd84f13fdffdc2247e8a411c6d.jpg,640,640,Udang,329,239,454,491
WIN_20230618_16_45_22_Pro_jpg.rf.aa484ddd84f13fdffdc2247e8a411c6d.jpg,640,640,Udang,404,89,484,467
WIN_20230618_16_45_22_Pro_jpg.rf.aa484ddd84f13fdffdc2247e8a411c6d.jpg,640,640,Udang,490,134,598,474
tavuk1_8575_jpg.rf.27b5fcc42b43d5ed3cd42782ef18e1ce.jpg,640,640,Daging-Ayam,389,336,631,534
IMG_7782_jpg.rf.1b68c93758ff92f2b59e561e80c61843.jpg,640,640,Telur-Ayam-Broiler,133,156,473,500
WIN_20230716_16_15_23_Pro_jpg.rf.1123622c2331735b7f4bb5c2bfcb9304.jpg,640,640,Udang,518,83,610,175
WIN_20230716_16_15_23_Pro_jpg.rf.1123622c2331735b7f4bb5c2bfcb9304.jpg,640,640,Udang,439,55,537,150
WIN_20230716_16_15_23_Pro_jpg.rf.1123622c2331735b7f4bb5c2bfcb9304.jpg,640,640,Udang,329,29,389,158
WIN_20230716_16_15_23_Pro_jpg.rf.1123622c2331735b7f4bb5c2bfcb9304.jpg,640,640,Udang,241,46,333,158
WIN_20230716_16_15_23_Pro_jpg.rf.1123622c2331735b7f4bb5c2bfcb9304.jpg,640,640,Udang,108,39,198,144
WIN_20230716_16_15_23_Pro_jpg.rf.1123622c2331735b7f4bb5c2bfcb9304.jpg,640,640,Udang,49,103,134,174
WIN_20230716_16_15_23_Pro_jpg.rf.1123622c2331735b7f4bb5c2bfcb9304.jpg,640,640,Udang,58,169,128,304
WIN_20230716_16_15_23_Pro_jpg.rf.1123622c2331735b7f4bb5c2bfcb9304.jpg,640,640,Udang,143,154,219,212
WIN_20230716_16_15_23_Pro_jpg.rf.1123622c2331735b7f4bb5c2bfcb9304.jpg,640,640,Udang,95,208,154,307
WIN_20230716_16_15_23_Pro_jpg.rf.1123622c2331735b7f4bb5c2bfcb9304.jpg,640,640,Udang,118,183,182,324
WIN_20230716_16_15_23_Pro_jpg.rf.1123622c2331735b7f4bb5c2bfcb9304.jpg,640,640,Udang,178,171,259,310
WIN_20230716_16_15_23_Pro_jpg.rf.1123622c2331735b7f4bb5c2bfcb9304.jpg,640,640,Udang,199,198,270,324
WIN_20230716_16_15_23_Pro_jpg.rf.1123622c2331735b7f4bb5c2bfcb9304.jpg,640,640,Udang,96,299,166,403
WIN_20230716_16_15_23_Pro_jpg.rf.1123622c2331735b7f4bb5c2bfcb9304.jpg,640,640,Udang,75,267,124,388
WIN_20230716_16_15_23_Pro_jpg.rf.1123622c2331735b7f4bb5c2bfcb9304.jpg,640,640,Udang,22,194,73,358
WIN_20230716_16_15_23_Pro_jpg.rf.1123622c2331735b7f4bb5c2bfcb9304.jpg,640,640,Udang,138,331,244,430
WIN_20230716_16_15_23_Pro_jpg.rf.1123622c2331735b7f4bb5c2bfcb9304.jpg,640,640,Udang,202,266,288,368
WIN_20230716_16_15_23_Pro_jpg.rf.1123622c2331735b7f4bb5c2bfcb9304.jpg,640,640,Udang,118,399,214,458
WIN_20230716_16_15_23_Pro_jpg.rf.1123622c2331735b7f4bb5c2bfcb9304.jpg,640,640,Udang,61,392,129,488
WIN_20230716_16_15_23_Pro_jpg.rf.1123622c2331735b7f4bb5c2bfcb9304.jpg,640,640,Udang,91,491,173,571
WIN_20230716_16_15_23_Pro_jpg.rf.1123622c2331735b7f4bb5c2bfcb9304.jpg,640,640,Udang,147,502,242,600
WIN_20230716_16_15_23_Pro_jpg.rf.1123622c2331735b7f4bb5c2bfcb9304.jpg,640,640,Udang,154,464,276,556
WIN_20230716_16_15_23_Pro_jpg.rf.1123622c2331735b7f4bb5c2bfcb9304.jpg,640,640,Udang,293,422,347,527
WIN_20230716_16_15_23_Pro_jpg.rf.1123622c2331735b7f4bb5c2bfcb9304.jpg,640,640,Udang,326,451,378,611
WIN_20230716_16_15_23_Pro_jpg.rf.1123622c2331735b7f4bb5c2bfcb9304.jpg,640,640,Udang,330,423,430,505
WIN_20230716_16_15_23_Pro_jpg.rf.1123622c2331735b7f4bb5c2bfcb9304.jpg,640,640,Udang,377,432,475,490
WIN_20230716_16_15_23_Pro_jpg.rf.1123622c2331735b7f4bb5c2bfcb9304.jpg,640,640,Udang,397,332,475,438
WIN_20230716_16_15_23_Pro_jpg.rf.1123622c2331735b7f4bb5c2bfcb9304.jpg,640,640,Udang,375,255,445,363
WIN_20230716_16_15_23_Pro_jpg.rf.1123622c2331735b7f4bb5c2bfcb9304.jpg,640,640,Udang,488,306,559,404
WIN_20230716_16_15_23_Pro_jpg.rf.1123622c2331735b7f4bb5c2bfcb9304.jpg,640,640,Udang,549,301,617,415
WIN_20230716_16_15_23_Pro_jpg.rf.1123622c2331735b7f4bb5c2bfcb9304.jpg,640,640,Udang,514,170,594,290
WIN_20230716_16_15_23_Pro_jpg.rf.1123622c2331735b7f4bb5c2bfcb9304.jpg,640,640,Udang,339,124,470,208
WIN_20230716_16_15_23_Pro_jpg.rf.1123622c2331735b7f4bb5c2bfcb9304.jpg,640,640,Udang,451,484,540,566
WIN_20230716_16_15_23_Pro_jpg.rf.1123622c2331735b7f4bb5c2bfcb9304.jpg,640,640,Udang,369,539,464,619
WIN_20230716_16_15_23_Pro_jpg.rf.1123622c2331735b7f4bb5c2bfcb9304.jpg,640,640,Udang,324,301,375,411
WIN_20230716_16_15_23_Pro_jpg.rf.1123622c2331735b7f4bb5c2bfcb9304.jpg,640,640,Udang,244,287,326,372
WIN_20230716_16_15_23_Pro_jpg.rf.1123622c2331735b7f4bb5c2bfcb9304.jpg,640,640,Udang,242,250,338,336
WIN_20230716_16_15_23_Pro_jpg.rf.1123622c2331735b7f4bb5c2bfcb9304.jpg,640,640,Udang,304,235,384,317
WIN_20230716_16_15_23_Pro_jpg.rf.1123622c2331735b7f4bb5c2bfcb9304.jpg,640,640,Udang,299,210,398,302
naver_0192_jpg.rf.d5f5f07d8c3faf069102f2850206fdee.jpg,640,640,Tahu,201,163,377,420
naver_0192_jpg.rf.d5f5f07d8c3faf069102f2850206fdee.jpg,640,640,Tahu,278,268,486,538
naver_0192_jpg.rf.d5f5f07d8c3faf069102f2850206fdee.jpg,640,640,Tahu,98,0,312,133
naver_0192_jpg.rf.d5f5f07d8c3faf069102f2850206fdee.jpg,640,640,Tahu,43,0,209,108
naver_0192_jpg.rf.d5f5f07d8c3faf069102f2850206fdee.jpg,640,640,Tahu,0,0,102,103
